,status,bidet_cnt,w_disp_cnt,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_가입,voc_cnt_변경/조회,voc_cnt_업무협조,voc_cnt_이용,voc_cnt_청구 수/미납,voc_cnt_해지,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd
1141,Y,0,1.0,F,Y,Y,Y,Y,Y,Y,414480.99900000007,34021,123274,0,0,0,0,1,0,0,0,0,0,1,0,1076,38,38,-3,-11
1142,N,2,1.0,F,Y,Y,Y,Y,Y,N,443307.99900000007,41736,50600,0,0,2,0,1,0,0,0,1,0,1,0,1518,38,38,-14,-2
1143,Y,5,1.0,F,Y,Y,Y,Y,Y,Y,104165.001,9014,56000,0,0,0,0,1,0,0,0,0,0,1,0,5128,38,38,37,-12
1144,Y,5,1.0,M,N,Y,Y,Y,Y,N,72291.0,21530,0,0,1,0,0,0,0,0,1,0,0,0,0,1332,38,38,38,-3
1145,N,1,1.0,F,Y,Y,Y,Y,Y,N,404093.00099999993,33035,133740,0,0,1,2,2,0,0,0,1,2,2,0,1037,38,38,-23,-25
1146,Y,1,0.0,M,N,Y,N,N,N,Y,370800.999,38386,80666,0,1,0,0,0,0,0,1,0,0,0,0,201,0,38,38,-20
1147,Y,1,1.0,F,Y,Y,Y,Y,Y,N,250539.0,77273,54440,0,0,0,0,1,0,0,0,0,0,1,0,158,38,38,-33,-21
1148,Y,0,1.0,M,Y,N,Y,N,Y,N,123254.001,0,51150,0,0,0,0,0,0,0,0,0,0,0,0,6699,38,38,37,38
1149,N,1,1.0,F,Y,Y,Y,Y,Y,N,348020.001,65007,43224,0,0,0,0,0,0,0,0,0,0,0,0,1880,38,38,23,-22
1150,Y,2,0.0,M,N,Y,Y,Y,N,N,105998.001,35245,0,0,0,1,0,0,0,0,0,1,0,0,0,1548,38,38,38,-12
1151,Y,3,1.0,M,N,Y,Y,Y,Y,N,134807.001,40141,0,1,0,0,0,0,0,1,0,0,0,0,0,1103,37,38,38,-23
1152,Y,1,0.0,M,N,Y,N,N,N,N,68109.0,22703,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,38,38,38,-6
1153,Y,1,0.0,F,N,Y,Y,Y,Y,N,113676.999,30808,0,0,1,0,0,0,0,0,1,0,0,0,0,2092,38,38,38,-13
1154,N,1,1.0,M,Y,Y,Y,Y,Y,Y,276836.001,33405,71160,0,0,1,0,0,0,0,0,1,0,0,0,1737,38,38,37,-6
1155,N,1,0.0,M,N,Y,Y,Y,Y,N,30630.0,6997,0,0,0,0,0,1,0,0,0,0,0,1,0,954,38,38,38,-14
1156,N,0,1.0,_,Y,N,N,N,N,N,109592.001,0,55540,0,0,0,0,0,1,0,0,0,0,0,1,5136,38,38,10,38
1157,Y,2,1.0,F,Y,Y,Y,Y,Y,N,193872.0,22499,20692,0,0,0,0,0,1,0,0,0,0,0,1,6071,38,38,16,-23
1158,Y,5,1.0,M,N,Y,Y,Y,Y,N,221031.0,38759,0,0,0,0,0,0,0,0,0,0,0,0,0,3607,38,38,38,-17
1159,Y,1,0.0,M,N,Y,N,N,N,N,308199.999,60194,0,0,0,0,0,0,1,0,0,0,0,0,1,3116,38,38,38,-12
1160,N,0,1.0,F,Y,N,Y,N,Y,N,71262.0,0,43560,0,0,0,0,0,1,0,0,0,0,0,1,2028,38,28,28,38
1161,Y,4,1.0,M,Y,Y,Y,Y,Y,N,161592.0,18000,48400,0,1,0,0,0,0,0,1,0,0,0,0,3201,38,38,-21,-18
1162,Y,1,0.0,M,N,Y,N,N,N,Y,224999.001,64851,0,0,0,0,0,1,0,0,0,0,0,1,0,797,38,38,38,-6
1163,N,6,1.0,F,N,Y,Y,Y,Y,Y,304355.001,103857,0,0,0,2,0,2,0,0,0,1,0,1,0,1736,17,38,38,-3
1164,N,1,1.0,F,Y,N,Y,N,Y,N,133646.001,0,57198,0,0,1,0,0,1,0,0,1,0,0,1,1157,38,38,0,38
1165,Y,3,1.0,F,N,Y,Y,Y,Y,N,122646.0,40498,0,0,1,0,0,0,0,0,1,0,0,0,0,2595,38,38,38,-16
1166,Y,0,1.0,M,Y,N,Y,N,Y,N,109269.999,0,47592,0,0,0,0,0,0,0,0,0,0,0,0,2113,38,37,-7,38
1167,Y,1,1.0,F,Y,Y,Y,Y,Y,N,195636.999,30000,44000,0,0,0,0,0,0,0,0,0,0,0,0,1857,38,38,-21,-19
1168,Y,1,1.0,M,N,Y,Y,Y,Y,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3486,38,38,38,37
1169,N,1,0.0,F,N,Y,N,N,N,N,106700.001,34997,0,0,1,0,0,0,0,0,1,0,0,0,0,2149,38,38,38,32
1170,N,0,1.0,F,Y,N,Y,N,Y,N,100962.0,0,43546,0,1,0,0,0,0,0,1,0,0,0,0,674,38,38,-16,38
1171,N,0,1.0,F,Y,Y,N,N,N,N,0.0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1159,38,38,0,38
1172,Y,2,1.0,F,Y,Y,Y,Y,Y,N,125261.001,5620,19606,0,2,1,0,0,0,0,1,1,0,0,0,1332,38,38,31,-9
1173,N,0,1.0,F,Y,N,N,N,N,N,126773.001,0,75900,0,0,0,0,0,2,0,0,0,0,0,2,3739,38,21,16,38
1174,N,0,1.0,M,Y,Y,Y,Y,Y,Y,190680.0,34997,51212,0,0,0,0,0,2,0,0,0,0,0,2,1377,38,38,0,-6
1175,Y,1,0.0,M,N,Y,Y,Y,N,Y,150837.0,31606,0,0,0,0,0,1,0,0,0,0,0,1,0,3152,38,38,38,-11
1176,Y,5,1.0,F,Y,Y,Y,Y,Y,N,419352.99900000007,13204,44000,0,0,0,0,0,0,0,0,0,0,0,0,765,38,38,-13,-7
1177,N,1,0.0,M,N,Y,N,N,N,Y,148035.0,34904,0,0,0,1,0,0,0,0,0,1,0,0,0,799,38,38,38,-6
1178,Y,2,0.0,F,N,Y,N,N,N,N,67500.0,22500,0,0,0,0,1,0,0,0,0,0,1,0,0,2427,38,38,38,-6
1179,Y,4,1.0,M,N,Y,Y,Y,Y,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,38,38,38,-23
1180,Y,1,1.0,F,Y,Y,Y,Y,Y,N,234362.001,62718,0,0,0,0,0,1,0,0,0,0,0,1,0,1826,38,38,-15,-23
1181,Y,1,1.0,M,Y,Y,Y,Y,Y,N,529710.0,51225,104548,0,1,1,0,0,0,0,1,1,0,0,0,865,38,38,-10,-20
1182,N,3,0.0,F,N,Y,N,N,N,N,202830.0,33405,0,1,0,0,0,0,0,1,0,0,0,0,0,1343,19,38,38,-7
1183,N,1,0.0,F,N,Y,Y,Y,N,Y,2589278.001,257015,0,1,0,0,2,0,1,1,0,0,2,0,1,882,38,38,38,-27
1184,N,1,0.0,M,N,Y,Y,Y,Y,Y,159828.0,51566,0,2,0,0,0,0,0,1,0,0,0,0,0,35,37,38,38,-13
1185,N,1,1.0,F,Y,N,Y,N,Y,N,203310.0,0,94008,0,0,0,0,0,1,0,0,0,0,0,1,6028,38,10,-27,38
1186,N,2,1.0,F,Y,Y,Y,Y,Y,N,1363038.0,43647,123820,0,2,0,0,0,0,0,1,0,0,0,0,3323,38,38,6,-23
1187,Y,1,0.0,M,N,Y,Y,Y,N,N,458892.99900000007,49732,0,0,0,0,0,0,1,0,0,0,0,0,1,1491,38,38,38,-28
1188,Y,2,1.0,F,Y,Y,Y,Y,Y,N,549750.0,96954,0,0,0,0,0,1,0,0,0,0,0,1,0,258,38,38,38,-18
1189,Y,1,0.0,M,N,Y,N,N,N,Y,333137.001,51162,0,0,0,0,0,1,0,0,0,0,0,1,0,484,38,38,38,-11
1190,Y,4,1.0,M,Y,Y,Y,Y,Y,N,269678.001,37351,37400,0,1,0,0,0,0,0,1,0,0,0,0,4550,38,38,10,7
1191,N,0,1.0,M,Y,Y,Y,Y,Y,N,153446.001,8006,47918,0,0,1,0,0,1,0,0,1,0,0,1,3207,38,38,-1,-17
1192,N,1,1.0,M,Y,Y,Y,Y,Y,N,182670.0,23272,50906,0,0,0,0,0,2,0,0,0,0,0,2,403,38,38,-1,-10
1193,N,1,0.0,F,N,Y,N,N,N,N,179700.0,59900,0,1,0,1,0,0,0,1,0,1,0,0,0,1378,38,38,38,13
1194,Y,3,1.0,F,N,Y,Y,Y,Y,N,414480.99900000007,0,0,0,2,0,0,1,0,0,2,0,0,1,0,308,38,38,38,-16
1195,Y,2,2.0,F,N,Y,Y,Y,Y,N,72150.0,13495,0,0,0,0,1,0,0,0,0,0,1,0,0,434,38,38,38,-18
1196,Y,2,1.0,F,Y,Y,Y,Y,Y,Y,225240.999,32657,41736,0,0,0,0,0,1,0,0,0,0,0,1,5775,38,38,-35,17
1197,N,0,1.0,_,Y,N,Y,N,Y,Y,226982.001,0,95828,0,0,0,0,1,0,0,0,0,0,1,0,7039,38,38,-7,38
1198,Y,1,0.0,F,N,Y,N,N,N,N,19274.001,6424,0,0,0,0,0,1,0,0,0,0,0,1,0,3131,38,38,38,-7
1199,Y,3,1.0,F,Y,Y,Y,Y,Y,N,188255.001,30381,44252,0,0,2,0,1,0,0,0,1,0,1,0,1292,38,38,1,-12
1200,Y,1,1.0,M,Y,Y,Y,Y,Y,N,793715.0009999999,57807,37492,0,2,1,0,0,0,0,2,1,0,0,0,337,38,38,-28,-27
1201,Y,0,1.0,M,Y,N,Y,N,Y,N,71262.0,0,43562,1,0,0,0,0,0,1,0,0,0,0,0,17,38,38,37,38
1202,Y,1,1.0,F,Y,Y,Y,Y,Y,Y,165417.999,27006,38132,0,0,1,0,0,0,0,0,1,0,0,0,1079,38,38,37,3
1203,Y,0,1.0,M,Y,Y,Y,Y,Y,N,228011.001,65403,149912,0,0,0,0,1,0,0,0,0,0,1,0,105,38,38,-35,-14
1204,Y,1,0.0,F,N,Y,N,N,N,N,79809.0,26436,0,0,1,3,0,0,0,0,1,2,0,0,0,1673,38,38,38,-28
1205,N,1,0.0,F,N,Y,N,N,N,Y,356334.0,47194,0,1,1,1,0,0,0,1,1,1,0,0,0,1809,38,38,38,-14
1206,Y,2,1.0,F,Y,Y,Y,Y,Y,N,902748.999,58923,54454,0,1,0,0,0,0,0,1,0,0,0,0,746,38,38,-14,-5
1207,Y,3,1.0,M,N,Y,Y,Y,Y,N,330368.001,64110,0,1,0,0,0,0,0,1,0,0,0,0,0,163,38,38,38,-21
1208,Y,4,0.0,M,N,Y,Y,Y,Y,N,116264.001,37111,0,0,0,0,0,1,0,0,0,0,0,1,0,1401,38,38,38,-10
1209,Y,0,1.0,M,Y,Y,Y,Y,Y,N,579786.0,53317,52800,0,0,0,0,0,0,0,0,0,0,0,0,3424,38,38,5,-24
1210,Y,1,1.0,F,Y,Y,Y,Y,Y,N,420005.00099999993,37078,44000,0,0,0,0,0,0,0,0,0,0,0,0,1099,38,38,-2,-19
1211,N,1,0.0,F,N,Y,N,N,N,N,68951.00099999999,22863,0,0,0,1,0,2,0,0,0,1,0,2,0,239,38,38,38,-25
1212,Y,1,0.0,M,N,Y,N,N,N,N,73363.5,19992,0,0,0,1,0,0,0,0,0,1,0,0,0,142,38,38,38,-28
1213,N,0,1.0,_,Y,N,Y,N,Y,N,154950.0,0,55044,0,0,0,0,0,1,0,0,0,0,0,1,1666,38,38,16,38
1214,Y,0,1.0,F,Y,N,Y,N,Y,Y,124727.001,0,47918,0,0,0,0,0,1,0,0,0,0,0,1,4171,38,38,37,38
1215,Y,2,0.0,M,Y,Y,Y,Y,N,N,99135.0,3500,65000,0,1,0,0,0,0,0,1,0,0,0,0,1761,38,38,6,-9
1216,N,4,1.0,F,Y,Y,Y,Y,Y,Y,3242097.999000001,186591,55666,0,0,0,0,2,0,0,0,0,0,2,0,721,38,38,-18,-9
1217,Y,2,0.0,F,N,Y,N,N,N,N,243798.0,47036,0,0,1,0,0,0,0,0,1,0,0,0,0,2193,38,38,38,-12
1218,N,0,1.0,M,Y,N,Y,N,Y,N,105908.001,0,44000,0,0,0,0,0,1,0,0,0,0,0,1,2399,38,38,-1,38
1219,Y,0,1.0,M,Y,N,Y,N,Y,N,542649.9990000001,0,142992,0,1,0,0,0,0,0,1,0,0,0,0,811,38,8,-12,38
1220,N,2,1.0,M,Y,Y,Y,Y,Y,Y,466719.99900000007,80517,4016,0,0,0,0,1,0,0,0,0,0,1,0,1486,38,38,-12,-15
1221,N,0,1.0,M,Y,N,N,N,N,N,87645.99900000001,0,43562,0,0,0,0,0,1,0,0,0,0,0,1,1136,38,38,-1,38
1222,Y,2,1.0,F,Y,Y,Y,Y,Y,N,128172.0,12973,45410,0,0,1,0,0,0,0,0,1,0,0,0,3592,38,38,9,-13
1223,Y,3,1.0,F,N,Y,Y,Y,Y,N,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,77,38,38,38,-24
1224,Y,2,0.0,F,N,Y,Y,Y,Y,N,1314704.0010000002,74594,0,0,0,0,0,1,0,0,0,0,0,1,0,2186,38,38,38,0
1225,N,1,1.0,M,N,Y,N,N,N,N,183171.0,26590,43224,0,0,1,0,0,0,0,0,1,0,0,0,3218,0,38,38,-8
1226,N,0,1.0,F,Y,N,Y,N,Y,N,97989.0,0,45724,0,0,2,0,0,1,0,0,1,0,0,1,335,38,6,-27,38
1227,Y,0,1.0,M,Y,N,Y,Y,Y,Y,167402.001,0,33394,0,0,0,0,0,0,0,0,0,0,0,0,5325,38,37,37,38
1228,Y,3,1.0,F,Y,Y,Y,Y,Y,N,315597.0,54569,43996,0,0,1,0,0,0,0,0,1,0,0,0,153,38,38,-34,-27
1229,N,0,1.0,F,Y,N,Y,N,Y,N,16754.001,0,52800,0,0,1,0,1,0,0,0,1,0,1,0,1654,38,38,-28,38
1230,Y,2,0.0,F,N,Y,N,N,N,N,177554.00100000002,53948,0,1,0,0,0,0,0,1,0,0,0,0,0,3396,37,38,38,-12
1231,N,3,1.0,M,N,Y,Y,Y,Y,N,56289.0,17063,0,0,1,0,0,0,0,0,1,0,0,0,0,393,38,38,38,-19
1232,N,0,1.0,M,Y,N,N,N,N,N,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,91,38,38,-35,38
1233,Y,2,0.0,M,N,Y,Y,Y,Y,N,141108.0,47036,0,0,0,0,0,0,1,0,0,0,0,0,1,2928,38,38,38,-26
1234,N,0,1.0,F,Y,N,Y,N,Y,N,78600.0,0,39962,0,0,0,0,0,1,0,0,0,0,0,1,6390,38,8,37,38
1235,N,0,1.0,F,Y,N,Y,N,Y,N,516000.0,0,195800,0,0,0,0,0,1,0,0,0,0,0,1,1248,38,24,0,38
1236,Y,2,0.0,F,N,Y,Y,Y,N,N,248765.001,38160,0,0,0,0,0,0,0,0,0,0,0,0,0,678,38,38,38,-22
1237,Y,3,1.0,M,N,Y,N,N,N,N,91863.999,16195,0,0,0,1,0,0,0,0,0,1,0,0,0,161,38,38,38,-27
1238,N,1,1.0,M,N,Y,Y,Y,Y,Y,167693.001,52821,0,0,0,0,0,1,0,0,0,0,0,1,0,3795,21,38,38,38
1239,Y,3,1.0,F,N,Y,Y,Y,Y,N,363036.999,95063,0,0,0,0,0,1,0,0,0,0,0,1,0,2504,6,38,38,-18
1240,Y,4,1.0,F,Y,Y,Y,Y,Y,N,286995.999,25111,43560,0,1,0,0,0,0,0,1,0,0,0,0,254,38,38,37,-24
1241,N,0,1.0,M,Y,Y,Y,Y,Y,N,158339.001,20352,37028,0,0,0,0,0,1,0,0,0,0,0,1,4447,38,38,37,-4
1242,N,1,0.0,M,N,Y,N,N,N,Y,187790.001,24760,0,0,0,1,0,0,0,0,0,1,0,0,0,155,38,38,38,-27
1243,N,1,1.0,F,N,Y,N,N,N,N,33960.0,8000,0,0,1,0,0,0,0,0,1,0,0,0,0,585,38,38,38,-13
1244,N,1,1.0,M,Y,Y,Y,Y,Y,Y,216618.999,10205,71078,0,1,0,0,0,0,0,1,0,0,0,0,2338,38,38,-24,22
1245,Y,1,1.0,M,Y,Y,Y,N,Y,N,515967.0,64473,66720,0,0,0,1,0,0,0,0,0,1,0,0,100,38,38,-13,-23
1246,N,1,0.0,F,N,Y,N,N,N,N,59664.0,19888,0,0,0,0,0,0,1,0,0,0,0,0,1,477,38,38,38,-17
1247,N,5,1.0,F,N,Y,Y,Y,Y,N,345132.0,37559,0,1,0,0,0,0,0,1,0,0,0,0,0,2940,38,38,38,-12
1248,Y,1,1.0,F,Y,Y,Y,Y,Y,N,197007.0,44539,0,2,0,0,0,0,0,2,0,0,0,0,0,69,38,38,-36,-20
1249,N,0,1.0,M,Y,N,Y,N,Y,N,162498.999,0,78406,0,0,0,0,0,0,0,0,0,0,0,0,961,38,38,-9,38
1250,Y,2,1.0,F,N,Y,N,N,N,N,124980.0,22499,0,1,0,0,0,0,0,1,0,0,0,0,0,99,38,38,38,-29
1251,Y,0,1.0,M,Y,N,Y,N,Y,N,234869.001,0,131150,0,0,0,0,0,0,0,0,0,0,0,0,1770,38,38,-29,38
1252,N,1,0.0,M,N,Y,N,N,N,N,127938.999,28877,0,0,0,0,0,1,0,0,0,0,0,1,0,4940,38,38,38,-11
1253,Y,1,1.0,M,Y,Y,Y,Y,Y,N,326247.999,21492,43220,0,0,1,0,0,0,0,0,1,0,0,0,6581,38,38,-36,-7
1254,N,0,1.0,_,Y,N,Y,N,Y,N,136875.0,0,50098,0,0,0,0,0,0,0,0,0,0,0,0,3149,38,38,37,38
1255,N,2,1.0,M,Y,Y,Y,Y,Y,N,304194.999,63229,109638,1,0,0,0,0,0,1,0,0,0,0,0,788,38,38,-35,-6
1256,Y,4,1.0,M,Y,Y,Y,Y,Y,N,288870.0,55645,32660,0,0,0,0,0,1,0,0,0,0,0,1,2837,38,38,-13,-9
1257,N,2,0.0,M,N,Y,N,N,N,N,98826.999,30563,0,0,1,0,0,1,0,0,1,0,0,1,0,779,38,38,38,-7
1258,N,1,0.0,M,N,Y,N,N,N,N,711176.0009999998,48537,0,0,0,0,0,0,0,0,0,0,0,0,0,1733,38,38,38,-25
1259,N,4,1.0,M,N,Y,N,N,N,N,326709.999,69900,0,0,0,1,0,0,0,0,0,1,0,0,0,1441,38,38,38,1
1260,N,3,1.0,F,Y,Y,Y,Y,Y,N,949814.001,47272,43552,0,0,1,0,0,0,0,0,1,0,0,0,1430,38,38,37,15
1261,N,1,1.0,F,Y,Y,Y,Y,Y,Y,378206.001,16000,77806,0,0,0,0,0,1,0,0,0,0,0,1,2539,38,38,-11,37
1262,N,1,1.0,F,Y,Y,N,N,N,N,184500.0,35000,58300,0,0,0,0,0,1,0,0,0,0,0,1,1147,38,38,-1,-2
1263,Y,2,0.0,F,N,Y,Y,Y,N,N,50601.0,13119,0,0,0,0,0,0,0,0,0,0,0,0,0,5568,38,38,38,-5
1264,N,1,1.0,M,Y,N,Y,Y,Y,N,181689.999,0,98404,0,0,1,0,0,1,0,0,1,0,0,1,1248,38,27,1,38
1265,N,2,0.0,M,N,Y,Y,Y,N,N,580919.0009999999,66376,0,0,0,0,0,1,0,0,0,0,0,1,0,3739,38,38,38,-6
1266,N,1,1.0,M,Y,Y,Y,Y,Y,N,221334.999,49899,43560,0,0,0,0,0,1,0,0,0,0,0,1,4533,38,38,37,5
1267,N,1,1.0,F,Y,Y,Y,Y,Y,N,253100.001,27809,44000,0,0,1,2,0,0,0,0,1,2,0,0,1324,38,38,5,-7
1268,Y,0,1.0,M,Y,Y,Y,Y,Y,N,204417.999,29992,37020,0,1,0,0,0,0,0,1,0,0,0,0,797,38,38,-12,-13
1269,N,0,1.0,M,Y,Y,Y,N,Y,N,103935.0,4550,45726,0,0,0,0,0,1,0,0,0,0,0,1,1156,38,38,0,38
1270,Y,1,0.0,F,N,Y,N,N,N,N,94008.999,29200,0,0,0,0,0,1,0,0,0,0,0,1,0,961,38,38,38,-23
1271,Y,1,0.0,M,N,Y,N,N,N,N,194643.999,58232,0,0,0,0,1,0,0,0,0,0,1,0,0,989,0,38,38,0
1272,N,2,0.0,M,N,Y,N,N,N,Y,333452.001,42582,0,1,0,0,0,0,0,1,0,0,0,0,0,1927,38,38,38,31
1273,N,1,0.0,F,N,Y,N,N,N,N,5235.0,1745,0,0,1,0,0,0,0,0,1,0,0,0,0,1602,38,38,38,18
1274,N,1,0.0,F,N,Y,N,N,N,N,45000.0,15000,0,0,0,0,0,0,1,0,0,0,0,0,1,571,38,38,38,-14
1275,N,0,1.0,M,Y,N,N,N,N,Y,34680.0,0,25386,0,0,1,0,0,2,0,0,1,0,0,1,1530,38,18,-1,38
1276,Y,2,1.0,M,Y,Y,Y,Y,Y,N,274854.0,24060,32666,0,0,1,0,0,0,0,0,1,0,0,0,2431,38,38,27,-11
1277,Y,2,2.0,F,Y,Y,Y,Y,Y,N,461661.99900000007,39603,78410,0,0,2,1,0,0,0,0,1,1,0,0,817,38,38,-8,-5
1278,N,1,1.0,F,Y,Y,Y,Y,Y,N,301854.999,51298,37060,0,0,0,0,0,1,0,0,0,0,0,1,3768,38,38,-16,-6
1279,Y,2,1.0,M,Y,N,Y,Y,Y,Y,179574.99899999998,0,54866,0,1,0,0,0,0,0,1,0,0,0,0,1160,38,38,0,38
1280,N,2,1.0,F,Y,Y,Y,Y,Y,N,121436.001,35678,10560,0,0,1,0,0,0,0,0,1,0,0,0,1897,38,38,23,30
1281,N,1,0.0,M,N,Y,N,N,N,Y,182751.0,35982,0,1,0,0,0,0,0,1,0,0,0,0,0,1086,38,38,38,3
1282,Y,4,1.0,F,Y,Y,Y,Y,Y,N,417866.00099999993,78337,52268,0,0,0,0,1,0,0,0,0,0,1,0,242,38,38,-31,-8
1283,Y,3,0.0,F,N,Y,Y,Y,N,Y,314798.001,14039,0,0,0,1,0,0,0,0,0,1,0,0,0,931,38,38,38,-22
1284,Y,3,1.0,F,N,Y,Y,Y,Y,Y,302850.999,24029,44266,0,0,3,0,0,0,0,0,2,0,0,0,3416,0,38,38,-24
1285,N,2,1.0,F,N,Y,N,N,N,Y,73797.99900000001,20245,0,0,1,1,0,0,0,0,1,1,0,0,0,1222,38,38,38,1
1286,N,1,0.0,M,N,Y,N,N,N,N,88800.0,29600,0,0,0,0,0,0,0,0,0,0,0,0,0,3150,38,38,38,30
1287,Y,1,1.0,F,Y,Y,Y,Y,Y,Y,547587.9990000001,18452,44258,0,0,3,0,2,0,0,0,2,0,2,0,3354,38,38,-8,-23
1288,N,0,1.0,M,Y,N,Y,N,Y,N,60000.0,0,44000,0,0,0,0,1,0,0,0,0,0,1,0,1425,38,38,8,38
1289,Y,1,0.0,M,N,Y,N,N,N,N,73500.0,23835,0,0,1,0,0,0,0,0,1,0,0,0,0,2056,37,38,38,-6
1290,N,0,1.0,M,Y,N,N,N,N,N,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,167,38,38,0,38
1291,Y,3,1.0,F,Y,Y,Y,Y,Y,N,155103.0,31320,43562,0,0,0,0,0,1,0,0,0,0,0,1,3019,38,38,37,-16
1292,Y,2,1.0,M,Y,Y,Y,Y,Y,N,181682.001,18300,46932,1,0,0,0,0,0,1,0,0,0,0,0,2595,38,38,-5,-25
1293,N,4,1.0,M,N,Y,N,N,N,N,479340.0,65169,0,0,0,0,0,0,1,0,0,0,0,0,1,2119,38,38,38,-7
1294,Y,1,1.0,F,Y,Y,Y,Y,Y,N,656490.9990000001,45390,114524,0,0,1,0,0,0,0,0,1,0,0,0,1799,38,38,-7,-22
1295,N,1,0.0,M,N,Y,N,N,N,N,216153.999,73400,0,0,0,0,0,0,1,0,0,0,0,0,1,632,38,38,38,38
1296,Y,1,0.0,M,N,Y,N,N,N,N,325314.0,71320,0,1,0,0,1,0,0,1,0,0,1,0,0,1738,37,38,38,-10
1297,N,1,0.0,F,N,Y,N,N,N,N,489938.00099999993,55075,0,0,0,0,0,0,1,0,0,0,0,0,1,1357,38,38,38,-7
1298,N,0,1.0,M,Y,N,N,N,N,N,0.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,62,38,38,-36,38
1299,N,1,0.0,M,N,Y,N,N,N,N,138734.001,45030,0,0,1,0,0,0,0,0,1,0,0,0,0,159,38,38,38,-27
1300,N,1,0.0,F,N,Y,Y,Y,N,N,106094.001,25578,0,0,1,0,0,0,0,0,1,0,0,0,0,2318,38,38,38,-27
1301,Y,1,1.0,F,Y,Y,Y,Y,Y,N,135900.0,22493,46200,0,0,1,0,0,0,0,0,1,0,0,0,1746,38,38,-13,-9
1302,Y,1,0.0,F,N,Y,Y,Y,Y,N,36807.0,10268,0,0,0,0,0,0,0,0,0,0,0,0,0,754,38,38,38,-8
1303,N,0,1.0,_,Y,N,N,N,N,N,73224.99900000001,0,53666,0,1,0,0,1,0,0,1,0,0,1,0,1367,38,38,6,38
1304,N,2,1.0,F,N,Y,Y,Y,Y,N,186963.0,20593,0,0,1,0,0,0,1,0,1,0,0,0,1,320,38,38,38,-22
1305,Y,3,1.0,M,Y,Y,Y,Y,Y,N,257543.001,36236,36336,0,1,0,0,0,0,0,1,0,0,0,0,1423,38,38,-36,-5
1306,Y,0,1.0,_,Y,N,Y,N,Y,N,348863.001,0,250880,1,0,0,0,0,0,1,0,0,0,0,0,1016,38,38,-5,38
1307,Y,2,0.0,M,N,Y,Y,Y,N,N,179970.0,26993,0,0,0,0,1,0,0,0,0,0,1,0,0,2830,38,38,38,-8
1308,Y,2,1.0,F,Y,Y,Y,Y,Y,N,400584.0,41407,72120,0,0,0,0,0,1,0,0,0,0,0,1,572,38,38,-20,-7
1309,N,1,0.0,F,Y,N,N,N,N,N,49973.001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,58,38,38,38,38
1310,Y,2,0.0,F,N,Y,N,N,N,N,211839.999,45836,0,1,0,0,0,0,1,1,0,0,0,0,1,2654,38,38,38,-16
1311,Y,4,1.0,M,N,Y,Y,Y,Y,N,146508.0,47594,0,1,1,0,0,0,0,1,1,0,0,0,0,1171,38,38,38,-12
1312,N,1,0.0,M,N,Y,Y,Y,Y,N,298722.999,33727,0,1,0,0,0,0,0,1,0,0,0,0,0,1498,38,38,38,-23
1313,Y,1,0.0,F,N,Y,N,N,N,N,135108.0,45036,0,0,0,0,1,0,0,0,0,0,1,0,0,5996,27,38,38,3
1314,N,1,1.0,M,Y,Y,Y,Y,Y,N,1144124.0010000002,28576,66350,0,1,0,0,1,0,0,1,0,0,1,0,2500,38,38,-34,-7
1315,N,1,0.0,F,N,Y,Y,Y,Y,N,199920.999,37804,0,0,0,0,0,0,1,0,0,0,0,0,1,384,38,38,38,-20
1316,Y,2,1.0,M,Y,Y,Y,Y,Y,N,286409.001,67605,37400,0,0,0,1,0,0,0,0,0,1,0,0,1451,38,38,10,-2
1317,N,1,0.0,F,Y,Y,Y,Y,Y,N,99270.0,9745,32660,0,0,2,2,0,0,0,0,1,2,0,0,1944,38,38,37,-2
1318,N,1,0.0,M,N,Y,N,N,N,N,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2522,38,38,38,37
1319,Y,1,1.0,M,Y,Y,Y,Y,Y,N,435360.0,46708,35200,0,0,0,0,0,0,0,0,0,0,0,0,1103,38,38,-2,-8
1320,N,1,0.0,M,N,Y,Y,Y,Y,N,186810.0,37400,0,0,0,0,0,1,0,0,0,0,0,1,0,1987,38,38,38,-4
1321,Y,4,0.0,F,N,Y,Y,Y,N,N,188543.001,58517,0,0,2,0,0,0,0,0,2,0,0,0,0,2575,38,38,38,-9
1322,Y,2,1.0,M,N,Y,Y,Y,Y,N,254118.0,45743,0,0,0,0,0,1,0,0,0,0,0,1,0,2969,38,38,38,-16
