,status,bidet_cnt,w_disp_cnt,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_변경/조회,voc_cnt_업무협조,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd,sex_cd_0,sex_cd_2
873,0,0.0011818002757533978,0.0,0,1,1,1,0,0,0.0011244764693653308,0.02029281850665213,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.0204859456884231,1.0,1.0,1.0,0.12500000000000006,1.0,0.0
874,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0015137621979653773,0.01658190443579847,0.0005791352635231622,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.4926155312053359,1.0,1.0,0.9866666666666666,0.12500000000000006,1.0,0.0
875,1,0.0,0.008,1,1,0,0,0,1,0.0009143602866842523,0.014010745710397383,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.014649833253930461,1.0,1.0,1.0,1.0,0.0,0.0
876,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0021954800019715025,0.009851689537757266,0.0006152654066679594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.23022868032396382,1.0,1.0,0.3466666666666667,0.2638888888888889,0.0,0.0
877,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0004912989759563544,0.006389743301229417,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.14828489757027158,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
878,0,0.0,0.008,1,0,1,0,1,0,0.00059843863424182,0.0,0.0005427747824894636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026679371129109147,1.0,1.0,0.07999999999999996,1.0,0.0,0.0
879,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0002692968348461662,0.004018082178138749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.30288232491662703,0.9736842105263158,1.0,1.0,0.4444444444444445,1.0,0.0
880,0,0.0,0.008,1,1,1,1,1,0,0.0012534282739807738,0.012618789182121266,0.0005429393095529645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06634111481657937,1.0,1.0,0.22666666666666663,0.4027777777777778,0.0,0.0
881,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.003415287681778404,0.013510870032647122,0.0,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.09090909090909093,0.0,0.0,0.3845878989995236,1.0,1.0,1.0,0.36111111111111116,0.0,0.0
882,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0007115683311468555,0.005984604734462872,0.00047722720039070575,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.8197951405431158,1.0,1.0,0.9866666666666666,0.16666666666666669,1.0,0.0
883,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00013523524413460537,0.0014081232707648054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6419723677941878,1.0,1.0,1.0,0.375,1.0,0.0
884,0,0.00019696671262556633,0.0,1,1,1,1,1,0,0.001210435110472037,0.011122718832217991,0.000537345389393934,0.03389830508474576,0.02941176470588235,0.24999999999999994,0.1818181818181818,0.12499999999999996,0.0,0.0,0.0,0.19104335397808483,1.0,1.0,0.6533333333333333,0.3055555555555556,1.0,0.0
885,1,0.0003939334252511326,0.008,0,1,0,0,0,1,0.0033328333761077906,0.01633778662421927,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.048356360171510265,0.39473684210526316,1.0,1.0,0.19444444444444448,1.0,0.0
886,1,0.00019696671262556633,0.0,0,1,0,0,0,1,0.002596673811156113,0.013125454891716777,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.14285714285714285,0.0,0.29954740352548836,0.9736842105263158,1.0,1.0,0.513888888888889,1.0,0.0
887,0,0.0009848335631278313,0.0,0,1,0,0,0,1,0.02999150330011197,0.10676225738165379,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.2030728918532635,1.0,1.0,1.0,0.25,0.0,0.0
888,0,0.0009848335631278313,0.008,0,1,1,1,1,0,0.0005118322723673052,0.008295155570946296,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.983920914721296,1.0,1.0,1.0,0.1111111111111111,1.0,0.0
889,1,0.0,0.008,1,0,0,0,0,0,0.0004821976687574027,0.0,0.0009137833106839894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7424964268699381,1.0,0.6052631578947368,0.84,1.0,0.0,0.0
890,0,0.0,0.008,1,0,1,0,1,0,0.0006735244186331687,0.0,0.0007601150333741503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.866960457360648,1.0,0.9736842105263158,0.013333333333333308,1.0,1.0,0.0
891,1,0.0009848335631278313,0.016,1,1,1,1,1,0,0.001969979055964086,0.012034523108580048,0.0007183251592449222,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.33333333333333326,0.18175321581705578,1.0,1.0,0.22666666666666663,0.13888888888888895,1.0,0.0
892,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0014815256335982887,0.006951052600436696,0.0,0.03389830508474576,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.5543115769414007,1.0,1.0,1.0,0.3194444444444445,1.0,0.0
893,1,0.0,0.008,1,1,1,1,1,0,0.0010873294175999114,0.011925882599056057,0.0007535010454214142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13768461171986662,1.0,1.0,0.49333333333333335,0.05555555555555558,1.0,0.0
894,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0005030686768117542,0.00555230604031533,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.9138875655073845,1.0,1.0,1.0,0.05555555555555558,0.0,0.0
895,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0003651761167066522,0.005884694265882774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.1472129585516913,1.0,1.0,1.0,0.5833333333333334,0.0,0.0
896,0,0.0,0.008,1,0,0,0,0,1,0.00045261288982194705,0.01712446031371887,0.0007856496336294897,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.5028585040495475,1.0,0.07894736842105254,0.17333333333333323,1.0,0.0,0.0
897,0,0.0,0.008,1,0,0,0,0,1,0.0004163294491387145,0.0,0.0007693285489302007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049309194854692734,1.0,1.0,0.16000000000000003,1.0,0.0,0.0
898,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.002190868446011628,0.01810157822973523,0.0007239190794039528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3626727012863269,1.0,1.0,0.9866666666666666,0.3194444444444445,0.0,0.0
899,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0010048308177937147,0.008133488146059405,0.0008598184338556947,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.14935683658885185,1.0,1.0,0.49333333333333335,0.5972222222222222,0.0,0.0
900,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0014894532873741956,0.013869125046196468,0.0009410948032251385,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.18639828489757032,1.0,1.0,0.06666666666666665,0.3055555555555556,1.0,0.0
901,0,0.00019696671262556633,0.008,1,1,1,1,1,1,0.003312327748999383,0.012094986725487743,0.0018864014992759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15602667937112913,1.0,1.0,0.22666666666666663,0.2638888888888889,0.0,0.0
902,1,0.00019696671262556633,0.008,1,0,1,0,1,0,0.0013547605841196418,0.014589191756642673,0.000680582650877816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13756550738446882,1.0,0.0,0.48,1.0,0.0,0.0
903,0,0.0003939334252511326,0.0,0,1,1,1,1,0,0.0006433804905928463,0.006494827127405895,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.09090909090909093,0.0,0.0,0.0964745116722249,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
904,1,0.00019696671262556633,0.0,0,1,1,1,1,0,0.000301583223887702,0.0002877680162986628,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.16666666666666666,0.4500952834683183,1.0,1.0,1.0,0.375,0.0,0.0
905,0,0.0005909001378766989,0.0,1,1,1,1,1,0,0.0022053397403648837,0.01223757739423798,0.0009048988492549409,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.6201762744163888,1.0,1.0,0.1333333333333333,0.4166666666666667,0.0,0.0
906,0,0.0,0.008,1,1,1,1,1,1,0.0022191743916362824,0.002455081514332302,0.001102331325456019,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.2466650786088614,1.0,1.0,0.36000000000000004,0.3055555555555556,1.0,0.0
907,1,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0006179532984001554,0.010799383982444212,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.2645307289185327,1.0,1.0,1.0,0.4305555555555556,1.0,0.0
908,1,0.0,0.008,1,0,0,0,0,1,0.001818395788072062,0.0,0.0038236089557608776,0.03389830508474576,0.0196078431372549,0.0,0.1818181818181818,0.062499999999999986,0.0,0.0,0.33333333333333326,0.1258932825154836,1.0,1.0,0.49333333333333335,1.0,0.0,0.0
909,0,0.00019696671262556633,0.0,1,1,1,1,1,0,0.0017616953085515877,0.0067195448479986705,0.0007601150333741503,0.0,0.0,0.24999999999999994,0.0,0.0,0.09090909090909093,0.0,0.0,0.009051929490233451,1.0,1.0,0.18666666666666665,0.2777777777777778,0.0,0.0
910,0,0.0,0.008,1,0,1,0,1,0,6.290642506264692e-05,0.0,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.010481181515007182,1.0,1.0,0.013333333333333308,1.0,1.0,0.0
911,1,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0011326255772109292,0.009978113464018813,0.000711349211752484,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.17615531205335877,1.0,1.0,0.6266666666666667,0.6944444444444444,1.0,0.0
912,1,0.00019696671262556633,0.0,1,1,1,1,1,0,0.001295552262652011,0.008994205516157205,0.0005067433555827669,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.4312767984754645,1.0,1.0,0.9866666666666666,0.3888888888888889,0.0,0.0
913,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0018594734585799162,0.008837388114016922,0.0008994694561594112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14506908051453077,1.0,1.0,0.013333333333333308,0.2916666666666667,1.0,0.0
914,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0020567681083115724,0.015703403648963117,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.38911386374464035,1.0,1.0,1.0,0.2638888888888889,1.0,0.0
915,1,0.00019696671262556633,0.008,1,0,1,1,1,0,0.00043856786216680925,0.0,0.00044251198999201613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.255002382086708,1.0,1.0,0.9199999999999999,1.0,1.0,0.0
916,0,0.0005909001378766989,0.0,0,1,0,0,0,1,0.011658824346531146,0.20933732845873718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.10111958075273944,0.23684210526315796,1.0,1.0,0.4166666666666667,0.0,0.0
917,1,0.00019696671262556633,0.0,1,1,1,1,1,0,0.002618867930048625,0.01559088312124184,0.0006458674404791265,0.0,0.0196078431372549,0.0,0.0,0.12499999999999996,0.0,0.0,0.0,0.09337779895188189,1.0,1.0,0.7333333333333333,0.375,1.0,0.0
918,1,0.0009848335631278313,0.008,0,1,1,1,1,1,0.00047055530316166406,0.007895513696625904,0.0,0.03389830508474576,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.13101476893758934,1.0,1.0,1.0,0.4166666666666667,0.0,0.0
919,0,0.0,0.008,1,0,1,0,1,1,0.0011984771886048016,0.0,0.0013960121338051224,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.16666666666666666,0.23034778465936162,1.0,0.21052631578947367,0.5066666666666666,1.0,1.0,0.0
920,1,0.0,0.008,1,0,1,0,1,1,0.00304263786390473,0.0,0.0017262508556641254,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.5687232015245356,1.0,1.0,0.72,1.0,0.0,0.0
921,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0009268330635207714,0.011322539769378186,0.0005732122892371298,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.6738923296808005,1.0,1.0,0.9199999999999999,0.4027777777777778,1.0,0.0
922,1,0.0003939334252511326,0.008,0,1,0,0,0,0,6.290642506264692e-05,0.0,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.005836112434492641,0.0,1.0,1.0,1.0,0.0,0.0
923,1,0.0005909001378766989,0.008,1,1,1,1,1,0,0.000786526780278543,0.0,0.0007524480722150085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008575512148642217,1.0,1.0,0.2533333333333333,0.05555555555555558,0.0,0.0
924,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0004563663486302739,0.006466696995475576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06884230585993334,1.0,1.0,1.0,0.2916666666666667,1.0,0.0
925,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.002666378530707206,0.03418231364838435,0.002091007355445617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05990948070509769,1.0,1.0,0.52,0.06944444444444453,1.0,0.0
926,1,0.0,0.008,1,0,1,0,1,0,0.001712103149252192,0.0,0.001773601744539684,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.47189137684611726,1.0,0.2894736842105262,0.5466666666666666,1.0,1.0,0.0
927,0,0.0,0.008,1,0,1,0,1,0,0.000502869378113967,0.0,0.0008325069413145456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7309433063363506,1.0,0.9736842105263158,0.9866666666666666,1.0,0.0,0.0
928,0,0.0007878668505022652,0.008,1,1,1,1,1,0,6.290642506264692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.010838494521200587,1.0,1.0,0.013333333333333308,0.06944444444444453,1.0,0.0
929,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.00017596968906842016,0.0014550068239820042,0.0,0.0,0.0196078431372549,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.4020962363030015,0.9736842105263158,1.0,1.0,0.05555555555555558,1.0,0.0
930,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0011941258337031131,0.018396782947578693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15876607908527873,1.0,1.0,1.0,0.13888888888888895,1.0,0.0
931,0,0.0,0.008,1,0,1,0,1,0,0.00039174927641161977,0.0,0.0006092108107311263,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.18997141495950456,1.0,1.0,0.10666666666666669,1.0,1.0,0.0
932,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.00046603233547295574,0.007380117946086501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2953787517865651,0.9736842105263158,1.0,1.0,0.3194444444444445,0.0,0.0
933,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0005167649151375398,0.0035563600126617924,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.16746069556931875,1.0,1.0,1.0,0.6666666666666666,0.0,0.0
934,1,0.0,0.008,1,0,1,0,1,0,0.0008235631216173414,0.0,0.0009048988492549409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13744640304907102,1.0,0.7105263157894737,0.48,1.0,0.0,0.0
935,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0007672612394924416,0.01080003065214376,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.09090909090909093,0.0,0.0,0.05002382086707957,1.0,1.0,1.0,0.20833333333333337,1.0,0.0
936,0,0.0,0.008,0,1,1,1,1,0,0.0020003942461403216,0.013589440401142149,0.0,0.0,0.06862745098039215,0.5,0.0,0.31249999999999994,0.0,0.0,0.0,0.3390900428775608,1.0,1.0,1.0,0.20833333333333337,0.0,0.0
937,0,0.00019696671262556633,0.0,0,1,1,1,0,0,0.000376248272119797,0.006100035275832111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3524297284421153,1.0,1.0,1.0,0.4444444444444445,1.0,0.0
938,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0013586801251761244,0.010668756703135605,0.0007239190794039528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7625059552167699,1.0,1.0,0.013333333333333308,0.3194444444444445,0.0,0.0
939,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0009476763856643552,0.010260384787871323,0.0005429393095529645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.46950929013816106,1.0,1.0,0.23999999999999994,0.2916666666666667,0.0,0.0
940,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0012224594652385347,0.01869457434422034,0.00043435144764237166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4196045736064793,1.0,1.0,0.84,0.1527777777777778,0.0,0.0
941,0,0.0003939334252511326,0.0,0,1,1,1,0,0,0.0005159566592686635,0.008819928032129137,0.0,0.03389830508474576,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.06931872320152457,1.0,1.0,1.0,0.2916666666666667,1.0,0.0
942,0,0.0005909001378766989,0.008,0,1,1,1,1,1,0.0007563164193389582,0.003941451818742362,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.09090909090909093,0.0,0.0,0.09171033825631256,1.0,1.0,1.0,0.05555555555555558,0.0,0.0
943,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0020643469893663518,0.013076631329400935,0.0008956195228734902,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.054787994282991914,1.0,1.0,0.18666666666666665,0.3194444444444445,1.0,0.0
944,1,0.0007878668505022652,0.008,0,1,0,0,0,0,0.0005611531695307874,0.009700045493213363,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.17305859933301576,1.0,1.0,1.0,0.6805555555555556,0.0,0.0
945,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0016867368594199001,0.012086580019393625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9598618389709386,1.0,1.0,0.9866666666666666,0.7777777777777778,0.0,0.0
946,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.005464072747884309,0.013435856347499605,0.0039019567434000054,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.1595998094330634,1.0,1.0,0.4666666666666667,0.375,1.0,0.0
947,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00044315726275477997,0.0036565938160916652,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.07396379228203909,1.0,1.0,1.0,0.3055555555555556,0.0,0.0
948,0,0.0,0.008,1,1,1,1,1,0,0.0022358047718237907,0.016687311596824725,0.0008957840499369911,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.20521676989042403,1.0,1.0,0.3066666666666667,0.2916666666666667,1.0,0.0
949,0,0.0,0.008,1,1,1,1,1,0,0.001759951444945949,0.010778367217208916,0.00045389726278627834,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.30907575035731305,1.0,1.0,0.5866666666666667,0.25,0.0,0.0
950,1,0.00019696671262556633,0.008,1,0,1,1,1,1,0.0012653640404761053,0.0,0.0006151995958425591,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.1485231062410672,1.0,1.0,0.52,1.0,0.0,0.0
951,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.004790382263611209,0.010877631016089467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,0.05002382086707957,1.0,1.0,1.0,0.20833333333333337,0.0,0.0
952,1,0.0,0.008,1,0,0,0,0,0,0.00039174927641161977,0.0,0.0007166798886099132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16567413053835162,1.0,1.0,0.5866666666666667,1.0,1.0,0.0
953,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.000684352981212943,0.00691451576241226,0.0005803198583803687,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.33333333333333326,0.22391615054787997,1.0,1.0,0.48,0.36111111111111116,1.0,0.0
954,0,0.00019696671262556633,0.0,0,1,0,0,0,1,0.0012432640403936238,0.020915884762166204,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.2792996665078609,1.0,1.0,1.0,0.36111111111111116,0.0,0.0
955,0,0.0003939334252511326,0.0,0,1,0,0,0,1,0.005763895499941558,0.024853133227861507,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.04966650786088617,0.1578947368421053,1.0,1.0,0.2638888888888889,0.0,0.0
956,1,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0011544543151574974,0.01265597268984525,0.0005735413433641316,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.09087660790852792,1.0,1.0,0.5466666666666666,0.3888888888888889,0.0,0.0
957,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0024668251790088518,0.014293987038799213,0.0003317852762559116,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.23606479275845643,1.0,1.0,0.5066666666666666,0.3194444444444445,1.0,0.0
958,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0019992316704032296,0.010808437358237877,0.0007238532685785524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26822296331586476,1.0,1.0,0.3866666666666667,0.45833333333333337,1.0,0.0
959,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0011803797540946561,0.012194250524368294,0.0007238203631658522,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.6015959980943306,1.0,1.0,0.9866666666666666,0.5833333333333334,0.0,0.0
960,0,0.0007878668505022652,0.0,0,1,0,0,0,0,0.0027365981052275825,0.020547283033424096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2424964268699381,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
961,0,0.00019696671262556633,0.0,0,1,1,1,1,0,6.290642506264692e-05,0.0,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.4408051453072892,1.0,1.0,1.0,0.06944444444444453,1.0,0.0
962,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0007586360402742792,0.013544496857023594,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.19009051929490237,1.0,1.0,1.0,0.3888888888888889,1.0,0.0
963,1,0.00019696671262556633,0.008,0,1,0,0,0,1,0.0014411122754748342,0.012065886589008104,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.05574082896617441,1.0,1.0,1.0,0.23611111111111113,0.0,0.0
964,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0016157809758605484,0.007273417445661155,0.001578505552640319,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.33420676512625064,1.0,1.0,0.4,0.2777777777777778,1.0,0.0
965,1,0.00019696671262556633,0.008,0,1,0,0,0,1,0.0015167129148354673,0.01726866765671798,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.19771319676036211,1.0,1.0,1.0,0.4027777777777778,1.0,0.0
966,1,0.0,0.008,1,0,1,0,1,0,0.0007336738783764253,0.0,0.0010034176548792788,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.2584564078132444,1.0,1.0,0.9333333333333333,1.0,1.0,0.0
967,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0018156388227526716,0.00140844660561458,0.0,0.0,0.0196078431372549,0.0,0.0,0.12499999999999996,0.0,0.0,0.0,0.14471176750833734,1.0,1.0,1.0,0.2777777777777778,1.0,0.0
968,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.000712681082209501,0.012649829327699548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1090995712243926,1.0,1.0,1.0,0.4444444444444445,1.0,0.0
969,1,0.0,0.008,1,1,1,1,1,0,0.002990366249871158,0.01627958635125999,0.0017863361392546537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15924249642686997,1.0,1.0,0.48,0.19444444444444448,0.0,0.0
970,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.000764482135409372,0.013658310724143963,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.30907575035731305,1.0,1.0,1.0,0.4444444444444445,1.0,0.0
971,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0005113284950839735,0.008730040943892028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.21069556931872324,1.0,1.0,1.0,0.8333333333333333,0.0,0.0
972,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0002691141443731946,0.004014525494791237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4181753215817056,1.0,1.0,1.0,0.3472222222222222,1.0,0.0
973,0,0.00019696671262556633,0.0,0,1,1,1,0,0,0.0005240171788430954,0.004487887714860049,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.015245354930919497,1.0,1.0,1.0,0.08333333333333337,1.0,0.0
974,1,0.0007878668505022652,0.008,0,1,1,1,1,0,0.002301119372876476,0.015607373198580302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.11850881372081945,0.9736842105263158,1.0,1.0,0.47222222222222227,0.0,0.0
975,1,0.0,0.008,1,0,0,0,0,0,0.00047755844349498563,0.0,0.0006772921096077981,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.33333333333333326,0.7064078132444022,1.0,1.0,0.9866666666666666,1.0,0.0,0.0
